title	label
1. 참여자들은 고정 네트워크 환경하에서 동작할 수 있는 소스, 및 셀룰라 네트워크 환경에서 동작할 수 있는 적어도 한 목적지 (destination)를 포함한다.2. 여기 설명된 전형적인 한 예에서, 가령, 소스가 호스트로서 선택되고 한편 목적지는 다자회의 멤버로서 동작한다.3. [55] 다자회의 멤버 (가령, 목적지(82))가 정확히 어떻게 재포맷된 콘텐츠 (벡터화된 그래픽 출력)를 수신하느냐와는 무관하게, 다자회의 멤버는 바로, 혹은 다자회의 서버(26)를 통해 간접적으로, 호스트 (가령, 소스(80))로부터 재포맷된 콘텐츠를 수신할 수 있는 클라이언트 (가령, 목적지 클라이언트(92))를 동작시킬 수 있다.4. 이와 달리, 도시된 바와 같이, 다자회의 멤버 클라이언트가 다자회의 멤버에 의해 디스플레이할 다이내믹 오브젝트 모델을 렌터링할 수 있는, 콘텐츠 뷰어들 및/또는 에디터들 같은 하나 이상의 어플리케이션들 (가령, 목적지 어플리케이션들(94))과 통신할 수도 있다.5. 다자회의 게이트웨이는 그러면 그 제어 이벤트들을 다자회의 세션의 멤버들 의 클라이언트들 (가령, 목적지 클라이언트(92))에게 전송할 수 있다.6. 또한, 소스 어플리케이션 및 소스 클라이언트, 메시징 게이트웨이 및 다자회의 게이트웨이, 그리고 목적지 클라이언트 및 목적지 어플리케이션은 각자 소스, 다자회의 서버 그리고 목적지에 대해 국지적인 것 (local)으로 도시 및 설명되고 있지만, 소스 어플리케이션 및 소스 클라이언트, 메시징 게이트웨이 및 다자회의 게이트웨이, 그리고 목적지 클라이언트 및 목적지 어플리케이션 가운데 어느 하나 이상이 그와는 달리 인터넷(22) 같은 것을 통해 각자 소스, 다자회의 서버 및 목적지로부터 할당되어 통신할 수도 있다.7. 더 짐작할 수 있는 바와 같이, 기능적으로는 서로 다른 방식으로 작동하지만, 같은 개체가 다른 시간대에 소스, 목적지, 혹은 소스 및 목적지 모두로서 동작할 수 있다.8. 예시의 목적으로 이하에서 설명되는 바와 같이, 소스가 다자회의 세션의 호스트로서 선택되지만, 그와 달리 목적지가 호스트로서 선택될 수도 있다는 것을 알아야 한다.9. [67] 호스트 클라이언트 (가령, 소스 클라이언트(84))가 어떻게 콘텐츠를 재포맷하는지와 상관없이, 이후 소스 클라이언트는 재포맷된 콘텐츠를 다자회의 멤버 (가령, 목적지(82)), 또는 더 상세히 말해 다자회의 멤버 클라이언트 (가령, 목적지 클라이언트(92))로 전송한다 (116 블록). 그러나 콘텐츠를 다자회의 멤버에게 전송하기 전에, 호스트 클라이언트는, 원하는 경우, GNU 집 (Zip) 기술 등에 따라, 재포맷된 콘텐츠를 압축할 수 있다.10. [70] 앞에서와 같이, 호스트 클라이언트가 콘텐츠를 전송하도록 시동되는 매 경우마다, 소스 클라이언트는 콘텐츠를 SVG 포맷 같은 벡터화 포맷으로 재포맷할 수 있고, 재포맷된 콘텐츠를 다자회의 멤버 (가령, 목적지(82)), 또는 더 특정하여 다자회의 멤버 클라이언트 (가령, 목적지 클라이언트(92))로 전송할 수 있다.11. 그리하여, 후속 콘텐츠를 수신시, 다자회의 멤버 클라이언트는 그 수신된 콘텐츠에 기초해 다이내믹 오브젝트 모델을 업데이트할 수 있다 (118 블록 참조). 다자회의 멤버 클라이언트 및/또는 다자회의 멤버 어플리케이션은 이제 다자회의 멤버의 디스플레이 (가령, 디스플레이(46))에 의해 표시될 업데이트된 다이내믹 오브젝트 모델을 렌더링할 수 잇다 (블록 120 참조). [71] 도 6b의 122 및 124 블록들에서 보여진 바와 같이, 다자회의 멤버 (가령, 목적지(82))로 재포맷 콘텐츠를 전송하는데 더해, 호스트 클라이언트 (가령, 소스 클라이언트 (84))는, 원하는 경우, 하나 이상의 제어 이벤트들을 생성하여 다자회의 세션 중 다자회의 멤버 클라이언트 (가령, 목적지 클라이언트(92))로 전송할 수 있다.12. 따라서, 소스는 같거나 다른 소스 어플리케이션에 의해 생성된 디스플레이 출력을 업데이트하거나 변경함으로써 목적지에서의, 그 재포맷된 콘텐츠 렌더링을 특별히 더 제어할 수 있으며, 이때 그러한 업데이트는 적어도 부분적으로 자동적인 방법으로 목적지에서 반영될 수 있다.	2
통신 시스템(100)은 방송 멀티캐스트 흐름의 비가입자 버전 및 흐름의 가입자 전용 버전을 위한 별개의 가입 키를 제공하여, 흐름을 저장하거나 표시할 사람을 제어한다. 일실시예에서, 별개의 가입 키는 동일한 방송 멀티캐스트 흐름에 할당된다(304, 306). 최소한 비가입자가 흐름의 한 버전을 볼 수 있게 하거나 가입자만이 흐름의 다른 버전을 볼 수 있게 하기 위해서, 통신 시스템은 흐름을 암호화하기 위해(318) 사용된 키를 전환하거나, 흐름의 다른 복사본을 암호화하기(318) 위해 다른 키를 사용할 수 있다. 다른 실시예에서, 통신 시스템은 각 개별 흐름에 할당된 키와 별도인 그룹 가입 키를 방송 멀티캐스트 흐름의 그룹에 할당할 수 있다. 그룹 가입 키는 흐름의 그룹에 있는 임의의 방송 멀티캐스트 흐름의 비가입자 버전을 암호화하기 위해 사용될 수 있다.	1
무선 통신 네트워크를 통한 멀티미디어 컨텐츠 분산 방법및 시스템	1
단말이 자동으로 사물을 인식하여 제어하는 방법은사물이 상기 사물을 인식하고 제어하기 위한 파일을 내장하는 단계;상기 단말이 상기 사물로부터 상기 사물이 내장한 파일을 무선 통신을 통하여 다운로드 받는 단계;상기 단말이 상기 다운로드 받은 파일을 사용하여 상기 사물을 인식하는 단계를 포함하는 것을 특징으로 하는 사물 자동 인식 및 제어 방법.	1
1. 향상된 멀티캐스트 브로드캐스트 서비스를 위한 컴퓨터-구현 방법으로서,제1 무선 통신 프로토콜을 사용해 제1 접속을 확립하는 단계; 상기 제1 무선 통신 프로토콜을 사용해 하나 이상의 멀티캐스트 또는 브로드캐스트 데이터 서비스들에 대한 스케줄링 정보를 수신하는 단계; 상기 멀티캐스트 또는 브로드캐스트 데이터 서비스들 중 하나 이상을 선택하는 단계; 및 제2 무선 통신 프로토콜을 사용해 제2 접속을 확립하여, 상기 하나 이상의 선택된 멀티캐스트 또는 브로드캐스트 데이터 서비스들을 수신하는 단계를 포함하고,상기 제1 무선 통신 프로토콜은 제1 IEEE(Institute of Electrical and Electronics Engineers) 802.16 표준에 따라 작동하고, 상기 제2 무선 통신 프로토콜은 상기 제1 IEEE 802.16 표준과는 상이한 제2 IEEE 802.16 표준에 따라 작동하고, 상기 제1 및 제2 접속들은 동일한 무선 송수신기를 사용해 확립되는 향상된 멀티캐스트 브로드캐스트 서비스를 위한 컴퓨터-구현 방법.	1
1. 발명은 상기와 같은 종래 기술의 제반 단점과 문제점을 해결하기 위한 것으로, 현재 여러 측면에서 우위의 경쟁력을 갖는 BCMCS 기술을 활용하되, 특정 서비스 가입 여부에 대한 제한 없이, 특정 지역을 대상으로 서비스해야 하는 재난 정보나 긴급 구난 정보 등의 긴급 정보를 실시간으로 제공할 수 있도록 하는 서비스 방안을 제공하는 것을 목적으로 한다.2. 발명은 단말기가 미리 방송 시간을 알고 있어야 멀티캐스팅 정보를 수신할 수 있으며 멀티미디어 파일의 제공이 가능한 현재의 멀티캐스팅 서비스와, 가입 여부와 상관 없이 특정 지역의 모든 단말기가 실시간으로 정보를 제공받을 수 있는 기존의 셀 브로드캐스팅 서비스를 함께 활용하되, 각 서비스 시스템의 큰 변경 없이 긴급 정보에 대한 멀티미디어 파일을 특정 지역의 모든 단말기에게 제공할 수 있도록 하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 시스템 및 방법과 이를 위한 이동통신 단말기를 제공함에 목적이 있다.	1
네트워크는 복수의 임시 모바일 그룹 아이덴티티들 (TMGIs) 을 예약한다. 복수의 예약된 TMGI들의 각각에 대해, 네트워크는 적어도 하나의 사전구성된 멀티캐스트 브로드캐스트 단일 주파수 네트워크 (MBSFN) 영역에서 진화형 멀티미디어 브로드캐스트 멀티캐스트 서비스 (eMBMS) 세션을 확립한다. 네트워크는 복수의 타겟 UE들을 포함하는 애드혹 그룹 통신 서비스 인에이블러 (GCSE) 그룹을 형성하기 위한 요청을 수신하고; 복수의 TMGI들 중 하나를 애드혹 GCSE 그룹에 할당한다.	2
본원에는 동일한 세션이 송신되는 인접해 있는 셀들 간의 정보의 상호 교환으로 인한 시그널링 부하들을 최소화시키고 고 레벨의 시그널링이 생길 경우에 서비스를 제공하는 셀에서 MBMS 인접 셀 정보 메시지들을 송신하는데 소요되는 시간을 감소시키는 시스템 및 방법이 개시되어 있으며, BCCH 할당을 통해 나타나게 되는 모든 브로드캐스트 제어 채널(BCCH) 캐리어들이 이동국(MS)에 의해 모니터링된다. 가장 강력한 서비스를 제공하지 않는 캐리어들을 지니는 셀들의 리스트는 상기 BCCH 할당의 측정들에 대한 평균 실행 지속기간만큼 빈번하게 업데이트된다. BCCH캐리어들의 인접 셀 인덱스들 및 기지국 송수신기 식별정보 코드(BSIC)들은 네트워크에 송신되는 업링크 무선 링크 제어/매체 액세스 제어(RLC/MAC) 메시지에 추가된다. 그 결과로, 상기 네트워크에는 상기 이동국의 인접해 있는 서비스를 제공하지 않는 BCCH 캐리어들의 인접 셀 인덱스들 및 BSIC들을 전달하는 업링크 RLC/MAC 제어 메시지의 수신시 이동국이 재선택할 가능성이 큰 셀의 식별정보가 제공된다.	1
차량 메시지 브로드캐스팅 방법	3
본 발명은 소정의 발신자 단말기와 호를 설정하는 단계, 상기 발신자 단말기의 호 설정에 대한 상기 발신자 단말기를 인증하는 단계, 상기 발신자 단말기가 인증된 경우, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보 및 동영상 요지 정보를 수신하는 단계, 상기 수신 대상 정보에 따른 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 단계, 상기 수신자 단말기의 접속 요청에 대하여 상기 수신자 단말기를 인증하는 단계, 상기 실시간 동영상 정보를 상기 수신자 단말기로 전송하는 단계 및 상기 실시간 동영상 정보를 소정의 저장 수단에 저장하는 단계를 포함한다.	1
1. 단말이 자동으로 사물을 인식하여 제어하는 방법은사물이 상기 사물을 인식하고 제어하기 위한 파일을 내장하는 단계;상기 단말이 상기 사물로부터 상기 사물이 내장한 파일을 무선 통신을 통하여 다운로드 받는 단계;상기 단말이 상기 다운로드 받은 파일을 사용하여 상기 사물을 인식하는 단계를 포함하는 것을 특징으로 하는 사물 자동 인식 및 제어 방법.	1
1. 발명의 목적은 억세스 포인트에서 특정 접속 조회코드를 포함하는 제한 조회신호를 무선 단말기로 전송하고, 무선 단말기에서 제한 조회신호를 수신하면, 상기 전송된 특정 접속 조회코드에 상응하는 접속 조회코드가 기 설정된 경우, 조회 응답신호를 상기 억세스 포인트로 전송하며, 상기 억세스 포인트는 상기 조회 응답신호를 수신한 경우, 무선 단말기와 접속 과정을 수행하여 상기 특정 접속 조회코드에 상응하는 컨텐츠를 상기 무선 단말기로 제공함으로써, 무선 단말기에서 기 설정된 접속 조회코드에 해당하는 관심 컨텐츠만을 수신할 수 있는 근거리 무선통신 시스템에서 접속 조회코드를 이용한 관심 정보 제공 방법 및 시스템을 제공하는데 있다.2. 발명의 다른 목적은 무선 단말기가 제한 검색 모드(Limited Discoverable Mode)를 설정하여 제한 조회신호를 수신함으로써, 무선 단말기에서 기 설정된 접속 조회코드에 해당하는 관심 컨텐츠만을 수신할 수 있는 근거리 무선통신 시스템에서 접속 조회코드를 이용한 관심 정보 제공 방법 및 시스템을 제공하는데 있다.	1
본 발명은 방송 콘텐츠 정보 제공 장치 및 방법에 관한 것으로, 현재 방송 중인 방송 콘텐츠에서 획득된 방송 콘텐츠 영상으로부터 해당 방송 콘텐츠 정보를 제공하기 위한 것이다. 본 발명은 이동통신 단말기가 획득한 방송 콘텐츠의 영상을 상기 이동통신 단말기로부터 수신하고, 상기 획득된 영상의 상기 방송 콘텐츠 정보를 요청받고, 방송 콘텐츠 데이터베이스에서 상기 수신된 영상이 포함된 상기 방송 콘텐츠 정보를 추출하여 상기 이동통신 단말기에 전송하는 방송 콘텐츠 정보 제공 장치 및 제공 방법을 제공한다.	1
1. 비상방송 시스템에 있어서;방송을 보내는 송신 장치인 핸드폰; 중계기 역할을 해주는 서버; 음성수신을 하고 스피커로 보내주는 단말장치;기존의 장비를 활용하기위한 젠더; 를 포함하는 비상방송 시스템	0
이동국의 성능 및 채널 상태 중 어느 하나 이상에 대한 상태 정보를 기지국에 보고하는 단계; 멀티캐스트 방송 서비스(MBS) 제공을 위해 이용 가능한 전체 서비스 계층 레벨 중 상기 기지국으로부터 상기 상태 정보에 따라 이용 가능한 서비스 계층 레벨에 대한 정보를 수신하는 단계; 및 상기 이용 가능한 서비스 계층 레벨에 따라 이용 가능한 하나 이상의 서비스 계층을 통해 상기 기지국으로부터 제공되는 MBS를 상기 이동국의 성능 및 채널 상태 중 어느 하나 이상에 따라 적응적으로 수신하는 단계를 포함하는, MBS 수신 방법.	0
1. 발명의 목적은 광대역 무선 접속 시스템에서 방송 호 처리 지연 시간 축소 방법을 제공함에 있다.2. 발명의 다른 목적은 광대역 무선 접속 시스템에서 채널 변경시간을 줄이기 위한 전체적인 방송 호 처리 방법을 제공함에 있다.	0
무선 억세스 포인트로부터의 미디어 브로드캐스트	1
무선 통신 시스템에서, 멀티캐스트 방송 서비스를 지원하는 방법에 있어서, 서빙 네트워크 게이트웨이가 서비스 서버로부터 세션 시작 요청 메시지를 수신하고, 이동국에게 멀티캐스트 방송 서비스를 전달하는 복수의 기지국들로 상기 세션 시작 요청 메시지를 각각 송신하는 단계와, 상기 기지국들이 상기 세션 시작 요청 메시지에 상응하여 세션 시작 응답 메시지를 상기 서빙 네트워크 게이트웨이로 송신하는 단계와, 상기 서빙 네트워크 게이트웨이가 상기 세션 시작 응답 메시지를 상기 서비스 서버로 송신하여 상기 서비스 서버와 상기 서빙 네트워크 게이트웨이 및 상기 기지국들 간의 데이터 경로를 등록하는 단계를 포함하는 서비스 지원 방법.	0
